Accounting_Forecast,Practice_Descriptor,Project_Probability,Fortnight_To_Bill,Amount_Forecast,Amount_Forecast_EUR,ID,Accounting_Date,Amount_Actuals,Amount_Actuals_EUR,Amount_Actuals_EUR_Adjusted,Difference
2020-06-30,Workday Integrations,75.0,5,7520.21,7520.21,5-Workday Integrations-202006,202006,31372.0,31372.0,5759.809125840842,1760.4008741591579
2020-06-30,Workday,100.0,0,51682.5,51682.5,0-Workday-202006,202006,53476.0,53476.0,53476.0,-1793.5
2020-07-31,Adaptive Insights,10.0,10,19004.9,239.44,10-Adaptive Insights-202007,0,0.0,0.0,0.0,239.44
2020-07-31,Adaptive Insights,10.0,3,4729.73,59.59,3-Adaptive Insights-202007,0,0.0,0.0,0.0,59.59
2020-07-31,Adaptive Insights,10.0,4,14449.53,182.05,4-Adaptive Insights-202007,0,0.0,0.0,0.0,182.05
2020-07-31,Adaptive Insights,10.0,5,14449.53,182.05,5-Adaptive Insights-202007,0,0.0,0.0,0.0,182.05
2020-07-31,Adaptive Insights,10.0,6,14449.53,182.05,6-Adaptive Insights-202007,0,0.0,0.0,0.0,182.05
2020-07-31,Adaptive Insights,10.0,7,14449.53,182.05,7-Adaptive Insights-202007,0,0.0,0.0,0.0,182.05
2020-07-31,Adaptive Insights,10.0,8,14189.18,178.77,8-Adaptive Insights-202007,0,0.0,0.0,0.0,178.77
2020-07-31,Adaptive Insights,10.0,9,9459.45,119.18,9-Adaptive Insights-202007,0,0.0,0.0,0.0,119.18
2020-07-31,IT C&S Argentina,100.0,0,2589679.0,32627.38,0-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,29720.40028175281,2906.979718247192
2020-07-31,IT C&S Argentina,100.0,1,1963740.0,24741.17,1-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,29692.741101377793,-4951.571101377795
2020-07-31,IT C&S Argentina,100.0,10,1117240.0,14076.11,10-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,25650.521576034465,-11574.411576034465
2020-07-31,IT C&S Argentina,100.0,2,2491258.0,31387.37,2-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,29640.77493356182,1746.595066438178
2020-07-31,IT C&S Argentina,100.0,3,1765585.0,22244.609999999997,3-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,29434.128653976,-7189.518653976003
2020-07-31,IT C&S Argentina,100.0,4,1765585.0,22244.61,4-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,29524.536676599368,-7279.926676599367
2020-07-31,IT C&S Argentina,100.0,5,2046947.0,25789.489999999998,5-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,28767.88565116528,-2978.395651165283
2020-07-31,IT C&S Argentina,100.0,6,2151760.0,27110.03,6-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,29333.41502019915,-2223.3850201991518
2020-07-31,IT C&S Argentina,100.0,7,1632042.0,20562.1,7-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,29185.59110082447,-8623.49110082447
2020-07-31,IT C&S Argentina,100.0,8,1501539.0,18917.89,8-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,28697.233986175946,-9779.343986175947
2020-07-31,IT C&S Argentina,100.0,9,1117240.0,14076.11,9-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,27537.286251833586,-13461.176251833585
2020-07-31,IT C&S Argentina,20.0,6,1899.14,23.93,6-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,25.892580031573765,-1.962580031573765
2020-07-31,IT C&S Argentina,20.0,7,1899.14,23.93,7-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,33.965946816848934,-10.035946816848934
2020-07-31,IT C&S Argentina,20.0,8,1945.86,24.52,8-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,37.19527797978708,-12.67527797978708
2020-07-31,IT C&S Argentina,50.0,4,8147.900000000001,102.66,4-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,136.25722973878575,-33.59722973878576
2020-07-31,IT C&S Argentina,50.0,5,16582.4,208.93,5-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,233.0590620092899,-24.129062009289896
2020-07-31,IT C&S Argentina,50.0,6,3686.6099999999997,46.45,6-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,50.259521206293414,-3.809521206293411
2020-07-31,IT C&S Argentina,50.0,7,3686.6099999999997,46.45,7-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,65.93055702643683,-19.480557026436827
2020-07-31,IT C&S Argentina,50.0,8,15662.390000000001,197.32999999999998,8-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,299.33703930470574,-102.00703930470576
2020-07-31,IT C&S Argentina,50.0,9,23493.550000000003,295.99,9-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,579.049279785411,-283.05927978541104
2020-07-31,IT C&S Argentina,75.0,10,48370.63,609.41,10-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,1110.5116650588238,-501.10166505882387
2020-07-31,IT C&S Argentina,75.0,9,23493.550000000003,295.99,9-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,579.049279785411,-283.05927978541104
2020-07-31,IT C&S Argentina,90.0,0,7590.08,95.63,0-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,87.10971824719059,8.52028175280941
2020-07-31,IT C&S Argentina,90.0,1,7590.08,95.63,1-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,114.76889862220577,-19.138898622205772
2020-07-31,IT C&S Argentina,90.0,10,132693.65,1671.8,10-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,3046.476758906716,-1374.676758906716
2020-07-31,IT C&S Argentina,90.0,2,14013.36,176.56,2-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,166.73506643817802,9.824933561821979
2020-07-31,IT C&S Argentina,90.0,3,22396.67,282.17999999999995,3-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,373.3813460240008,-91.20134602400083
2020-07-31,IT C&S Argentina,90.0,4,8773.8,110.54,4-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,146.7160936618486,-36.17609366184858
2020-07-31,IT C&S Argentina,90.0,5,57390.28,723.06,5-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,806.5652868254303,-83.5052868254304
2020-07-31,IT C&S Argentina,90.0,6,29191.059999999998,367.78,6-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,397.94287856298365,-30.16287856298368
2020-07-31,IT C&S Argentina,90.0,7,29191.059999999998,367.78,7-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,522.0223953322483,-154.2423953322483
2020-07-31,IT C&S Argentina,90.0,8,40485.59,510.07,8-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,773.7436965395594,-263.67369653955944
2020-07-31,IT C&S Argentina,90.0,9,45121.39,568.48,9-IT C&S Argentina-202007,202007,2365862.0,29807.510000000002,1112.125188595596,-543.645188595596
2020-07-31,JD Edwards,100.0,0,14626.28,184.27999999999997,0-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,1,14626.28,184.27999999999997,1-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,10,14626.28,184.27999999999997,10-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,2,14626.28,184.27999999999997,2-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,3,14626.28,184.27999999999997,3-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,4,14626.28,184.27999999999997,4-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,5,14626.28,184.27999999999997,5-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,6,14626.28,184.27999999999997,6-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,7,14626.28,184.27999999999997,7-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,8,14626.28,184.27999999999997,8-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,JD Edwards,100.0,9,14626.28,184.27999999999997,9-JD Edwards-202007,202007,3675.0,3281.25,3281.25,-3096.9700000000003
2020-07-31,Oracle Cloud,10.0,10,9502.45,119.72,10-Oracle Cloud-202007,202007,450.0,450.0,450.0,-330.28
2020-07-31,Oracle Cloud,10.0,9,4729.73,59.59,9-Oracle Cloud-202007,202007,450.0,450.0,450.0,-390.40999999999997
2020-07-31,Oracle Cloud,100.0,0,450.0,450.0,0-Oracle Cloud-202007,202007,450.0,450.0,450.0,0.0
2020-07-31,Oracle Cloud,100.0,1,450.0,450.0,1-Oracle Cloud-202007,202007,450.0,450.0,450.0,0.0
2020-07-31,Oracle Cloud,100.0,2,625.0,625.0,2-Oracle Cloud-202007,202007,450.0,450.0,450.0,175.0
2020-07-31,Oracle Cloud,100.0,3,200.0,200.0,3-Oracle Cloud-202007,202007,450.0,450.0,450.0,-250.0
2020-07-31,PeopleSoft,10.0,10,650.0,650.0,10-PeopleSoft-202007,202007,369215.0,72283.77,629.7791156449364,20.220884355063617
2020-07-31,PeopleSoft,100.0,0,108653.54000000001,89013.11,0-PeopleSoft-202007,202007,369215.0,72283.77,72283.77,16729.339999999997
2020-07-31,PeopleSoft,100.0,1,104526.04000000001,84885.61,1-PeopleSoft-202007,202007,369215.0,72283.77,72283.77,12601.839999999997
2020-07-31,PeopleSoft,100.0,10,112352.96999999999,41254.65,10-PeopleSoft-202007,202007,369215.0,72283.77,39971.25691267904,1283.393087320961
2020-07-31,PeopleSoft,100.0,3,105784.45,87107.95,3-PeopleSoft-202007,202007,369215.0,72283.77,72283.77,14824.179999999993
2020-07-31,PeopleSoft,100.0,4,93415.31999999999,73306.48000000001,4-PeopleSoft-202007,202007,369215.0,72283.77,65599.1538605,7707.326139500015
2020-07-31,PeopleSoft,100.0,6,96413.51999999999,62668.04,6-PeopleSoft-202007,202007,369215.0,72283.77,59589.56834076227,3078.47165923773
2020-07-31,PeopleSoft,100.0,7,89913.51999999999,56168.04,7-PeopleSoft-202007,202007,369215.0,72283.77,58402.64893415867,-2234.6089341586703
2020-07-31,PeopleSoft,100.0,8,97432.86,62885.03,8-PeopleSoft-202007,202007,369215.0,72283.77,59625.70021895578,3259.3297810442164
2020-07-31,PeopleSoft,100.0,9,90932.86,56385.03,9-PeopleSoft-202007,202007,369215.0,72283.77,45983.20257761633,10401.82742238367
2020-07-31,PeopleSoft,50.0,6,7500.0,7500.0,6-PeopleSoft-202007,202007,369215.0,72283.77,7131.573965863891,368.4260341361087
2020-07-31,PeopleSoft,50.0,7,7500.0,7500.0,7-PeopleSoft-202007,202007,369215.0,72283.77,7798.382621259172,-298.3826212591721
2020-07-31,PeopleSoft,50.0,8,7500.0,7500.0,8-PeopleSoft-202007,202007,369215.0,72283.77,7111.275157890015,388.7248421099848
2020-07-31,PeopleSoft,50.0,9,16125.0,16125.0,9-PeopleSoft-202007,202007,369215.0,72283.77,13150.28371119184,2974.7162888081602
2020-07-31,PeopleSoft,75.0,10,25500.0,25500.0,10-PeopleSoft-202007,202007,369215.0,72283.77,24706.71915222443,793.2808477755716
2020-07-31,PeopleSoft,75.0,9,16125.0,16125.0,9-PeopleSoft-202007,202007,369215.0,72283.77,13150.28371119184,2974.7162888081602
2020-07-31,PeopleSoft,90.0,10,7200.0,7200.0,10-PeopleSoft-202007,202007,369215.0,72283.77,6976.014819451604,223.98518054839587
2020-07-31,PeopleSoft,90.0,4,7470.0,7470.0,4-PeopleSoft-202007,202007,369215.0,72283.77,6684.616139500013,785.3838604999873
2020-07-31,PeopleSoft,90.0,6,5850.0,5850.0,6-PeopleSoft-202007,202007,369215.0,72283.77,5562.627693373835,287.3723066261646
2020-07-31,PeopleSoft,90.0,7,5850.0,5850.0,7-PeopleSoft-202007,202007,369215.0,72283.77,6082.738444582154,-232.73844458215444
2020-07-31,PeopleSoft,90.0,8,5850.0,5850.0,8-PeopleSoft-202007,202007,369215.0,72283.77,5546.794623154212,303.2053768457881
2020-07-31,SAP Argentina,10.0,0,661.45,8.33,0-SAP Argentina-202007,202007,1568487.0,19761.379999999997,7.268867302740722,1.0611326972592785
2020-07-31,SAP Argentina,10.0,1,661.45,8.33,1-SAP Argentina-202007,202007,1568487.0,19761.379999999997,10.682977784181027,-2.352977784181027
2020-07-31,SAP Argentina,10.0,10,1570.17,19.78,10-SAP Argentina-202007,202007,1568487.0,19761.379999999997,608.619980692576,-588.839980692576
2020-07-31,SAP Argentina,10.0,2,687.44,8.66,2-SAP Argentina-202007,202007,1568487.0,19761.379999999997,29.24475001580718,-20.58475001580718
2020-07-31,SAP Argentina,10.0,3,687.44,8.66,3-SAP Argentina-202007,202007,1568487.0,19761.379999999997,42.65850492682672,-33.998504926826726
2020-07-31,SAP Argentina,10.0,4,2590.04,32.620000000000005,4-SAP Argentina-202007,202007,1568487.0,19761.379999999997,169.67558601883076,-137.05558601883075
2020-07-31,SAP Argentina,10.0,5,5271.2300000000005,66.39000000000001,5-SAP Argentina-202007,202007,1568487.0,19761.379999999997,125.17273992050515,-58.782739920505136
2020-07-31,SAP Argentina,10.0,6,744.77,9.38,6-SAP Argentina-202007,202007,1568487.0,19761.379999999997,60.360133379790476,-50.98013337979047
2020-07-31,SAP Argentina,10.0,7,744.77,9.38,7-SAP Argentina-202007,202007,1568487.0,19761.379999999997,60.360133379790476,-50.98013337979047
2020-07-31,SAP Argentina,10.0,8,763.09,9.61,8-SAP Argentina-202007,202007,1568487.0,19761.379999999997,613.4536996478986,-603.8436996478986
2020-07-31,SAP Argentina,100.0,0,1796799.13,22637.88,0-SAP Argentina-202007,202007,1568487.0,19761.379999999997,19754.111132697253,2883.768867302748
2020-07-31,SAP Argentina,100.0,1,1222358.2599999998,15400.510000000002,1-SAP Argentina-202007,202007,1568487.0,19761.379999999997,19750.697022215816,-4350.187022215814
2020-07-31,SAP Argentina,100.0,2,448716.46,5653.389999999999,2-SAP Argentina-202007,202007,1568487.0,19761.379999999997,19091.45234317138,-13438.06234317138
2020-07-31,SAP Argentina,100.0,3,284953.09,3590.1299999999997,3-SAP Argentina-202007,202007,1568487.0,19761.379999999997,17684.708809809283,-14094.578809809283
2020-07-31,SAP Argentina,100.0,4,275054.0,3465.41,4-SAP Argentina-202007,202007,1568487.0,19761.379999999997,18025.61227913906,-14560.20227913906
2020-07-31,SAP Argentina,100.0,5,789716.0,9949.63,5-SAP Argentina-202007,202007,1568487.0,19761.379999999997,18759.18735193938,-8809.557351939382
2020-07-31,SAP Argentina,100.0,6,238531.0,3005.25,6-SAP Argentina-202007,202007,1568487.0,19761.379999999997,19338.73036669673,-16333.480366696731
2020-07-31,SAP Argentina,100.0,7,238531.0,3005.25,7-SAP Argentina-202007,202007,1568487.0,19761.379999999997,19338.73036669673,-16333.480366696731
2020-07-31,SAP Argentina,20.0,4,4316.76,54.39,4-SAP Argentina-202007,202007,1568487.0,19761.379999999997,282.9140135979216,-228.52401359792162
2020-07-31,SAP Argentina,20.0,5,8785.35,110.69,5-SAP Argentina-202007,202007,1568487.0,19761.379999999997,208.6966498237794,-98.00664982377941
2020-07-31,SAP Argentina,20.0,6,4468.59,56.3,6-SAP Argentina-202007,202007,1568487.0,19761.379999999997,362.28949992347583,-305.9894999234758
2020-07-31,SAP Argentina,20.0,7,4468.59,56.3,7-SAP Argentina-202007,202007,1568487.0,19761.379999999997,362.28949992347583,-305.9894999234758
2020-07-31,SAP Argentina,20.0,8,4578.53,57.68,8-SAP Argentina-202007,202007,1568487.0,19761.379999999997,3681.998896533901,-3624.3188965339014
2020-07-31,SAP Argentina,20.0,9,11446.31,144.21,9-SAP Argentina-202007,202007,1568487.0,19761.379999999997,5369.867363482192,-5225.657363482192
2020-07-31,SAP Argentina,50.0,10,9813.56,123.64,10-SAP Argentina-202007,202007,1568487.0,19761.379999999997,3804.336421275535,-3680.696421275535
2020-07-31,SAP Argentina,50.0,3,8806.04,110.95,3-SAP Argentina-202007,202007,1568487.0,19761.379999999997,546.5313073477396,-435.5813073477396
2020-07-31,SAP Argentina,50.0,4,19580.09,246.69,4-SAP Argentina-202007,202007,1568487.0,19761.379999999997,1283.178121244186,-1036.488121244186
2020-07-31,SAP Argentina,50.0,5,28135.07,354.47,5-SAP Argentina-202007,202007,1568487.0,19761.379999999997,668.3232583163348,-313.85325831633475
2020-07-31,SAP Argentina,50.0,9,11446.31,144.21,9-SAP Argentina-202007,202007,1568487.0,19761.379999999997,5369.867363482192,-5225.657363482192
2020-07-31,SAP Argentina,90.0,10,39592.09,498.82,10-SAP Argentina-202007,202007,1568487.0,19761.379999999997,15348.423598031886,-14849.603598031887
2020-07-31,SAP Argentina,90.0,2,15058.37,189.72,2-SAP Argentina-202007,202007,1568487.0,19761.379999999997,640.6829068128104,-450.9629068128104
2020-07-31,SAP Argentina,90.0,3,23967.57,301.97,3-SAP Argentina-202007,202007,1568487.0,19761.379999999997,1487.4813779161507,-1185.5113779161506
2020-07-31,SAP Argentina,90.0,8,19229.81,242.28,8-SAP Argentina-202007,202007,1568487.0,19761.379999999997,15465.927403818197,-15223.647403818197
2020-07-31,SAP Argentina,90.0,9,19229.81,242.28,9-SAP Argentina-202007,202007,1568487.0,19761.379999999997,9021.64527303561,-8779.36527303561
2020-07-31,Workday Cloud Platform,100.0,0,4380.0,4380.0,0-Workday Cloud Platform-202007,202007,4380.0,4380.0,4380.0,0.0
2020-07-31,Workday Cloud Platform,100.0,1,8680.0,8680.0,1-Workday Cloud Platform-202007,202007,4380.0,4380.0,4380.0,4300.0
2020-07-31,Workday Cloud Platform,100.0,2,3500.0,3500.0,2-Workday Cloud Platform-202007,202007,4380.0,4380.0,4380.0,-880.0
2020-07-31,Workday Cloud Platform,100.0,3,500.0,500.0,3-Workday Cloud Platform-202007,202007,4380.0,4380.0,4380.0,-3880.0
2020-07-31,Workday Cloud Platform,100.0,4,500.0,500.0,4-Workday Cloud Platform-202007,202007,4380.0,4380.0,4380.0,-3880.0
2020-07-31,Workday Cloud Platform,100.0,5,1000.0,1000.0,5-Workday Cloud Platform-202007,202007,4380.0,4380.0,4380.0,-3380.0
2020-07-31,Workday Cloud Platform,100.0,6,500.0,500.0,6-Workday Cloud Platform-202007,202007,4380.0,4380.0,4380.0,-3880.0
2020-07-31,Workday Cloud Platform,100.0,7,500.0,500.0,7-Workday Cloud Platform-202007,202007,4380.0,4380.0,4380.0,-3880.0
2020-07-31,Workday Cloud Platform,100.0,8,500.0,500.0,8-Workday Cloud Platform-202007,202007,4380.0,4380.0,2305.2631578947367,-1805.2631578947367
2020-07-31,Workday Cloud Platform,90.0,8,450.0,450.0,8-Workday Cloud Platform-202007,202007,4380.0,4380.0,2074.736842105263,-1624.736842105263
2020-07-31,Workday Financials,100.0,0,68248.39,68248.39,0-Workday Financials-202007,202007,67928.39,67928.39,67928.39,320.0
2020-07-31,Workday Financials,100.0,1,59562.729999999996,59562.729999999996,1-Workday Financials-202007,202007,67928.39,67928.39,67928.39,-8365.660000000003
2020-07-31,Workday Financials,100.0,10,72806.0,72806.0,10-Workday Financials-202007,202007,67928.39,67928.39,57749.708423426266,15056.291576573734
2020-07-31,Workday Financials,100.0,2,54819.27,54819.27,2-Workday Financials-202007,202007,67928.39,67928.39,67928.39,-13109.120000000003
2020-07-31,Workday Financials,100.0,4,28000.0,28000.0,4-Workday Financials-202007,202007,67928.39,67928.39,47831.50490085625,-19831.50490085625
2020-07-31,Workday Financials,100.0,5,28774.85,28860.94,5-Workday Financials-202007,202007,67928.39,67928.39,65731.75459345082,-36870.81459345082
2020-07-31,Workday Financials,100.0,6,28385.21,28428.01,6-Workday Financials-202007,202007,67928.39,67928.39,67928.39,-39500.380000000005
2020-07-31,Workday Financials,100.0,7,46230.0,46230.0,7-Workday Financials-202007,202007,67928.39,67928.39,67201.57221699122,-20971.57221699122
2020-07-31,Workday Financials,100.0,8,46230.0,46230.0,8-Workday Financials-202007,202007,67928.39,67928.39,67201.57221699122,-20971.57221699122
2020-07-31,Workday Financials,100.0,9,52326.0,52326.0,9-Workday Financials-202007,202007,67928.39,67928.39,61654.25693805781,-9328.256938057813
2020-07-31,Workday Financials,20.0,7,500.0,500.0,7-Workday Financials-202007,202007,67928.39,67928.39,726.8177830087737,-226.81778300877374
2020-07-31,Workday Financials,20.0,8,500.0,500.0,8-Workday Financials-202007,202007,67928.39,67928.39,726.8177830087737,-226.81778300877374
2020-07-31,Workday Financials,20.0,9,2521.19,2662.4300000000003,9-Workday Financials-202007,202007,67928.39,67928.39,3137.0665309710907,-474.63653097109045
2020-07-31,Workday Financials,50.0,10,2521.19,2662.4300000000003,10-Workday Financials-202007,202007,67928.39,67928.39,2111.8390819133424,550.5909180866579
2020-07-31,Workday Financials,50.0,9,2521.19,2662.4300000000003,9-Workday Financials-202007,202007,67928.39,67928.39,3137.0665309710907,-474.63653097109045
2020-07-31,Workday Financials,75.0,10,10170.0,10170.0,10-Workday Financials-202007,202007,67928.39,67928.39,8066.8424946604,2103.1575053396
2020-07-31,Workday Financials,75.0,4,964.48,964.48,4-Workday Financials-202007,202007,67928.39,67928.39,1647.590351670637,-683.1103516706369
2020-07-31,Workday Financials,75.0,5,964.48,964.48,5-Workday Financials-202007,202007,67928.39,67928.39,2196.6354065491787,-1232.1554065491787
2020-07-31,Workday Financials,90.0,4,10800.0,10800.0,4-Workday Financials-202007,202007,67928.39,67928.39,18449.294747473123,-7649.294747473123
2020-07-31,Workday HCM,10.0,7,1500.0,1500.0,7-Workday HCM-202007,202007,197329.57,198314.0,1459.2037494253366,40.79625057466342
2020-07-31,Workday HCM,10.0,8,1500.0,1500.0,8-Workday HCM-202007,202007,197329.57,198314.0,1871.7012768008922,-371.7012768008922
2020-07-31,Workday HCM,100.0,7,186989.58,182978.43,7-Workday HCM-202007,202007,197329.57,198314.0,178001.8740799743,4976.555920025683
2020-07-31,Workday HCM,100.0,8,142971.21,133040.84,8-Workday HCM-202007,202007,197329.57,198314.0,166008.47339644213,-32967.633396442136
2020-07-31,Workday HCM,20.0,7,4337.21,4380.01,7-Workday HCM-202007,202007,197329.57,198314.0,4260.884676346979,119.12532365302104
2020-07-31,Workday HCM,20.0,8,9346.17,9389.97,8-Workday HCM-202007,202007,197329.57,198314.0,11716.812558748048,-2326.8425587480488
2020-07-31,Workday HCM,50.0,7,15000.0,15000.0,7-Workday HCM-202007,202007,197329.57,198314.0,14592.037494253364,407.96250574663645
2020-07-31,Workday HCM,50.0,8,15000.0,15000.0,8-Workday HCM-202007,202007,197329.57,198314.0,18717.012768008924,-3717.0127680089245
2020-07-31,Workday Integrations,10.0,4,400.0,400.0,4-Workday Integrations-202007,202007,45605.89,45605.89,387.3857662186752,12.614233781324799
2020-07-31,Workday Integrations,10.0,5,400.0,400.0,5-Workday Integrations-202007,202007,45605.89,45605.89,369.76469462678045,30.235305373219546
2020-07-31,Workday Integrations,10.0,6,200.0,200.0,6-Workday Integrations-202007,202007,45605.89,45605.89,264.0963641928106,-64.0963641928106
2020-07-31,Workday Integrations,10.0,7,200.0,200.0,7-Workday Integrations-202007,202007,45605.89,45605.89,255.8538074096016,-55.853807409601586
2020-07-31,Workday Integrations,10.0,8,200.0,200.0,8-Workday Integrations-202007,202007,45605.89,45605.89,199.80158234683088,0.1984176531691162
2020-07-31,Workday Integrations,100.0,0,46555.13,45570.06,0-Workday Integrations-202007,202007,45605.89,45605.89,42683.519873530655,2886.540126469343
2020-07-31,Workday Integrations,100.0,10,23470.0,23470.0,10-Workday Integrations-202007,202007,45605.89,45605.89,45605.89,-22135.89
2020-07-31,Workday Integrations,100.0,4,48574.72,41630.770000000004,4-Workday Integrations-202007,202007,45605.89,45605.89,40317.9193368086,1312.850663191406
2020-07-31,Workday Integrations,100.0,5,49090.97,44874.880000000005,5-Workday Integrations-202007,202007,45605.89,45605.89,41482.86574903354,3392.0142509664656
2020-07-31,Workday Integrations,100.0,6,38586.36,34337.310000000005,6-Workday Integrations-202007,202007,45605.89,45605.89,45341.79363580719,-11004.483635807184
2020-07-31,Workday Integrations,100.0,7,40411.11,35449.96,7-Workday Integrations-202007,202007,45605.89,45605.89,45350.0361925904,-9900.0761925904
2020-07-31,Workday Integrations,100.0,8,55509.11,44851.18,8-Workday Integrations-202007,202007,45605.89,45605.89,44806.68367061267,44.49632938732975
2020-07-31,Workday Integrations,100.0,9,47691.0,47691.0,9-Workday Integrations-202007,202007,45605.89,45605.89,45605.89,2085.1100000000006
2020-07-31,Workday Integrations,20.0,8,600.0,600.0,8-Workday Integrations-202007,202007,45605.89,45605.89,599.4047470404927,0.5952529595073202
2020-07-31,Workday Integrations,50.0,4,1000.0,1000.0,4-Workday Integrations-202007,202007,45605.89,45605.89,968.4644155466879,31.53558445331214
2020-07-31,Workday Integrations,75.0,0,3120.0,3120.0,0-Workday Integrations-202007,202007,45605.89,45605.89,2922.370126469345,197.629873530655
2020-07-31,Workday Integrations,75.0,4,4060.16,4060.16,4-Workday Integrations-202007,202007,45605.89,45605.89,3932.1204814260404,128.0395185739594
2020-07-31,Workday Integrations,75.0,5,4060.16,4060.16,5-Workday Integrations-202007,202007,45605.89,45605.89,3753.2595563396717,306.90044366032816
2020-07-31,Workday,100.0,0,66414.43,66928.89,0-Workday-202007,202007,70940.25,70940.25,70940.25,-4011.3600000000006
2020-07-31,Workday,100.0,1,66414.43,66928.89,1-Workday-202007,202007,70940.25,70940.25,70940.25,-4011.3600000000006
2020-07-31,Workday,100.0,9,61951.82,50201.219999999994,9-Workday-202007,202007,70940.25,70940.25,66939.95169857006,-16738.731698570067
2020-07-31,Workday,20.0,9,1500.0,1500.0,9-Workday-202007,202007,70940.25,70940.25,2000.1491507149651,-500.1491507149651
2020-07-31,Workday,50.0,9,1500.0,1500.0,9-Workday-202007,202007,70940.25,70940.25,2000.1491507149651,-500.1491507149651
2020-08-31,Adaptive Insights,10.0,0,615.46,7.22,0-Adaptive Insights-202008,0,0.0,0.0,0.0,7.22
2020-08-31,Adaptive Insights,10.0,1,1276.91,14.969999999999999,1-Adaptive Insights-202008,0,0.0,0.0,0.0,14.969999999999999
2020-08-31,Adaptive Insights,10.0,10,17360.13,203.52,10-Adaptive Insights-202008,0,0.0,0.0,0.0,203.52
2020-08-31,Adaptive Insights,10.0,2,661.45,7.75,2-Adaptive Insights-202008,0,0.0,0.0,0.0,7.75
2020-08-31,Adaptive Insights,10.0,3,661.45,7.75,3-Adaptive Insights-202008,0,0.0,0.0,0.0,7.75
2020-08-31,Adaptive Insights,10.0,4,5417.17,63.510000000000005,4-Adaptive Insights-202008,0,0.0,0.0,0.0,63.510000000000005
2020-08-31,Adaptive Insights,10.0,5,12511.76,146.68,5-Adaptive Insights-202008,0,0.0,0.0,0.0,146.68
2020-08-31,Adaptive Insights,10.0,6,12760.76,149.59,6-Adaptive Insights-202008,0,0.0,0.0,0.0,149.59
2020-08-31,Adaptive Insights,10.0,7,12760.76,149.59,7-Adaptive Insights-202008,0,0.0,0.0,0.0,149.59
2020-08-31,Adaptive Insights,10.0,8,12786.07,149.89,8-Adaptive Insights-202008,0,0.0,0.0,0.0,149.89
2020-08-31,Adaptive Insights,10.0,9,12786.07,149.89,9-Adaptive Insights-202008,0,0.0,0.0,0.0,149.89
2020-08-31,IT C&S Argentina,100.0,0,2541242.0,29790.979999999996,0-IT C&S Argentina-202008,202008,2368821.0,30264.059999999998,30264.059999999998,-473.08000000000175
